tid,LEGAL_SCJUDGE,LEGAL_DESIGN,LEGAL_GEN,LEGAL_PATENT,LEGAL_TRADEMARK,LEGAL_COPYRIGHT,LEGAL_RESERVATION_CATEGORY,LEGAL_CRIMINAL_PROCEDURE,LEGAL_ENTITY,COPYRIGHT_ACT,PATENTS_ACT,DESIGNS_ACT,INFORMATION_TECHNOLOGY_ACT,TRADEMARK_ACT,LAW,INFRINGEMENT,PERSON,NATION/RELIGIOUS/POL_GROUP,GEOGRAPHICAL_LOC,LANGUAGE,LOCATION_STRUCTURE,LOCATION,CONTACTNAME,ORGANIZATION,ORGANIZATION2,GEOGRAPHY2,DATETIME,PERCENT
188357431,0,7,2,0,0,22,4,191,21,0,0,0,0,0,21053,0,35999,1144,1351,0,24825,24556,0,127038,128644,277,0,0
188429772,0,0,3,0,0,0,0,297,16,0,0,0,0,0,42411,0,19626,0,297,0,24161,24815,0,127202,8306,277,0,0
188958994,0,7,31,0,0,3,0,16,21,0,0,0,0,0,31795,0,2320,0,901,44,24613,4193,0,1211,120428,277,0,0
189337794,0,5,26,0,39,5,0,191,8,0,0,0,0,0,74298,0,36340,1144,1293,44,24613,24910,0,72232,26287,259,0,0
190196010,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,38864,0,656,0,24476,24815,0,2259,126819,277,0,0
191721813,0,7,31,8,62,22,4,191,21,1,1,0,0,0,46941,0,34755,1144,158,0,24712,12454,0,13204,27890,277,0,0
191907197,0,4,17,0,62,0,0,209,10,0,0,0,0,0,63302,0,20493,0,1249,44,24562,24864,0,106262,65956,277,0,0
192230665,0,4,17,2,62,26,4,191,17,0,0,0,0,0,0,1,0,0,1341,0,0,24815,0,127506,0,277,0,0
192914986,0,0,0,0,0,0,0,66,15,0,0,0,0,0,0,0,25976,0,1341,0,14290,5038,0,127433,118077,277,0,0
194456776,0,7,17,0,0,0,4,191,8,0,0,0,0,0,20541,0,5050,1144,1279,0,8400,15386,0,119194,89049,277,0,0
198827109,0,0,31,0,0,19,0,14,17,0,0,0,0,0,69808,0,20021,931,800,44,24959,14710,0,128162,64481,250,0,0
199908142,0,7,31,0,0,3,4,66,17,0,0,0,0,0,74224,0,4750,0,1286,0,1654,5994,0,62499,18699,252,0,0
